Input Sentence,Predicted Output Sentence,Original Target Sentence
bhrantiyon,भ्रंतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मांच,मंच
manchit,मानचित,मंचित
mancheeye,मन्चीय,मंचीय
manchiy,मांचीय,मंचीय
manchiya,मांचिया,मंचीय
manchon,मानचों,मंचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजीला,मंजिला
manzila,मंजीला,मंजिला
manjilein,मंजीलें,मंजिलें
manjilen,मंजीलें,मंजिलें
manzilein,मांजिलें,मंजिलें
manto,मैंटो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मकसद,मक्सद
makhdumpur,मखदुपुपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाई,मचाए
machaye,मचाये,मचाए
machaanon,मचानों,मचानों
machanno,मचन्नों,मचानों
machano,मचनों,मचानों
machanon,मचनों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मधुरा,मढ़ौरा
madhura,मदुरा,मढ़ौरा
manipal,मनीपाल,मणिपाल
matpatron,मातपत्रों,मतपत्रों
matthe,मट्ठे,मत्थे
matsyavatar,मात्स्यवतर,मत्स्यावतार
matsyavtar,मात्स्यवत्र,मत्स्यावतार
masyendranath,मस्यंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मात्स्यद्रनाथ,मत्स्येंद्रनाथ
madhupur,मदहुपुर,मधुपुर
manmarji,मन्मरजी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाये,मनाए
mnaey,मनाई,मनाए
mam,माम,मम
mum,म्यूम,मम
maryokar,मार्योकर,मयोर्का
mayorka,मयोर्का,मयोर्का
mayorkaa,मयोरका,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मार्मार,मरमर
murmur,मूरमुर,मरमर
maratha,मराठा,मराठा
marathi,मारथी,मराठी
marji,मर्जी,मर्जी
mardanagi,मारदनगी,मर्दानगी
mardangi,मारदंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मार्डों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यदा,मर्यादा
maryaadaaon,मार्यादाओं,मर्यादाओं
maryadaon,मार्यदाओं,मर्यादाओं
malaga,मलगा,मलागा
malaar,मलार,मलार
malar,मालर,मलार
mashrak,मश्रक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसलेदार,मसालेदार
masaledar,मसलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महकाने,महकने
mahakne,महकने,महकने
mahkane,महकाने,महकने
mehkane,महकाने,महकने
mahalon,महालों,महलों
mahlon,माहलों,महलों
mahagranth,महागृंठ,महाग्रंथ
mhagranth,महागृंठ,महाग्रंथ
mahajan,महजान,महाजन
mhajan,महाजन,महाजन
mahathir,महात्थिर,महाथिर
mhathir,महातीर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महांतम,महानतम
mhantam,महंतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिर्देशक,महानिदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापाउरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महमंत्र,महामंत्र
maharaja,महराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्यान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महाविद्य,महाविद्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीं,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मंग,मांग
mangani,मंगनी,मांगनी
mangni,मंगनी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मंगी,मांगी
maange,मांगे,मांगे
mange,मांगे,मांगे
mango,मंगो,मांगो
maori,माओरी,माओरी
maajin,माजिन,माजिन
majin,मजीन,माजिन
mathe,माठे,माथे
mathey,माते,माथे
maap,माप,माप
map,मैप,माप
mop,मॉप,माप
mamooli,ममूली,मामूली
mamuli,ममुली,मामूली
mame,मेम,मामे
maarvaad,मारवाद,मारवाड़
marvad,मार्वाद,मारवाड़
marwar,मारवार,मारवाड़
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मर्था,मार्था
maalish,मालीश,मालिश
malish,मलिश,मालिश
mave,मेव,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मस,मास
mass,मस,मास
maason,मासों,मासों
mason,मसों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिथाई,मिठाई
mithai,मिताई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मितिलंचल,मिथिलांचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिलकियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मंगरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकर्ते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुख्योपाध्याय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मूनफ,मुनाफ
munafa,मूनफा,मुनाफा
