Input Sentence,Predicted Output Sentence,Original Target Sentence
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिलकियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुश्निजानज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकर्ते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुख्योपाध्याय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनफ,मुनाफ
munafa,मुनफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबर्कपुर,मुबारकपुर
murjha,मुर्झा,मुर्झा
multae,मुलताए,मुल्ताई
multai,मल्टाई,मुल्ताई
mushahid,मुशायिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूद,मूड
mud,मुड़,मूड
moodi,मूदी,मूडी
moody,मूदी,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,म्यूलर,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मैक्सिको,मेक्सिको
mexico,मैक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मैग्लापिकल,मेगापिक्सल
megapixel,मेगापाइटिकल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबन,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेजबान,मेज़बान
mejban,मेजबन,मेज़बान
mezbaan,मेजबान,मेज़बान
mejbaani,मेजबानी,मेज़बानी
mejbani,मेजबानी,मेज़बानी
mezbaani,मेजबानी,मेज़बानी
mate,मैट,मेट
met,मैट,मेट
mates,मैट्स,मेट्स
medical,मैडिकल,मेडीकल
methanol,मेथनॉल,मेथेनॉल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलाघाट,मेलघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलानी
maheman,महमान,मेहमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मसबूक,मैकबुक
matix,मेटिक्स,मैट्रिक्स
matrix,मेट्रिक्स,मैट्रिक्स
mad,मैड,मैड
made,मेड,मैड
maid,मैड,मैड
maddy,मैडी,मैडी
maidi,मैदी,मैडी
main,मैं,मैन
man,मन,मैन
men,मेन,मैन
mainan,मैनान,मैनन
menon,मेनों,मैनन
manner,मननेर,मैनर
maina,माइना,मैना
maine,मैने,मैने
marrej,मरेंज,मैरेज
marriage,मैरिज,मैरेज
merraige,मैरेज,मैरेज
maisachusets,मैसाचुसेट्स,मैसाचुसेट्स
massachusetts,मेसाचुसेट्स,मैसाचुसेट्स
maisor,मैसूर,मैसोर
maisore,मैसूर,मैसोर
mysore,मैसूर,मैसोर
mod,मोड़,मॉड
mode,मोड़,मॉड
modern,मॉडरन,मॉडर्न
module,मोदुले,मॉड्यूल
modules,मॉडल्स,मॉड्यूल्स
modyuls,मॉडल्स,मॉड्यूल्स
mauritious,मॉरीशस,मॉरिशस
mauritius,मॉरीशस,मॉरिशस
mogali,मोगली,मोगली
mowgli,मोगली,मोगली
motive,मोटवे,मोटिव
mol,मोल,मोल
mold,मॉल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसाद
mohana,मोहना,मोहाना
mohani,मोहनी,मोहानी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्य,मौर्या
morya,मोरया,मौर्या
maurya,मौर्य,मौर्यों
mauryon,मौर्यों,मौर्यों
moryon,मोर्यों,मौर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलविदों,मौलवियों
maulviyon,मौलवियों,मौलवियों
maule,मॉल,मौले
mauley,मॉले,मौले
mausa,मौसा,मौसा
yatn,यतन,यत्न
yatna,यातना,यत्न
yada,यादा,यदा
yda,यादा,यदा
yaduvansh,यदुवंश,यदुवंश
yaduwansh,यदुवंश,यदुवंश
jerusalem,जेरूसलम,यरूशलेम
yarooshaleim,यरूशोलम,यरूशलेम
yarushalem,यरुशुलम,यरूशलेम
yashpaal,यशपाल,यशपाल
yashpal,यशपाल,यशपाल
yaatna,यातना,यातना
yatna,यातना,यातना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यातनाओं,यातनाओं
yarayan,यारायण,यात्राएं
yatraein,यात्राएं,यात्राएं
yatraen,यात्राएं,यात्राएं
yaariyan,यारियां,यारियां
yariyan,यारियां,यारियां
yaari,यारी,यारी
yari,यरी,यारी
yugam,युगम,युग्म
yugm,यगम,युग्म
yuddhrat,युद्धारत,युद्धरत
yudhrat,युद्धारत,युद्धरत
ukrainian,यूक्रेनियां,यूक्रेनियन
ukranian,यूक्रेनियां,यूक्रेनियन
jerusalem,जेरूसलम,येरुशलम
yorker,यॉर्कर,यॉर्कर
yojanaein,योजनाएं,योजनाएं
yojanaen,योजनाएं,योजनाएं
yojanaye,योजनाय,योजनाएं
rangate,रंगते,रंगते
rangte,रंगते,रंगते
rangkata,रंगकता,रंजकता
ranjkatha,रंजकथा,रंजकता
ranjkta,रंजकता,रंजकता
raees,रैस,रईस
rais,रैस,रईस
